timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-04-10 09:15:00+00:00,0,0,True,0.8501,0,11.180169315137793,11.1823498092948,11.179997181123365,11.181170146180094,4.543127959845279,11.181557424428563,11.182566744265266,3.805193957762257,-4.636758017717997,-4.418453053696872,-3.055950363905671,0.0,0.0
2026-04-10 09:30:00+00:00,0,0,True,0.9125,0,11.181170006838897,11.182669864959387,11.1809266874936,11.181809378532446,4.127432566391066,11.181520547247091,11.182512012442176,3.876407110237479,-4.526642930632582,-4.441047720296212,-2.1498857482016187,0.0,0.0
2026-04-10 09:45:00+00:00,0,0,True,0.9289,0,11.181809378532446,11.18220783877154,11.18090578100789,11.181478321393794,3.9606786843643684,11.181548058583044,11.182484467469862,3.9182944654364626,-4.373407338992801,-4.427880716823446,1.6938362842782306,0.0,0.0
2026-04-10 10:00:00+00:00,0,0,True,0.9605,0,11.181478321393794,11.181798516806257,11.180552534699956,11.181798377552592,3.5815547885537593,11.181541417155497,11.182445029826296,3.897136153808706,-4.248877473280651,-4.3945520742707815,2.483370104582423,0.0,0.0
2026-04-10 10:15:00+00:00,0,0,True,0.937,0,11.181798377552592,11.18187705278427,11.180421743366187,11.180689721724844,3.8699133071731966,11.181565892419236,11.182419678789698,3.919728582301318,-4.096527134132399,-4.341632790653771,2.873665858828741,0.0,0.0
2026-04-10 10:30:00+00:00,0,0,True,0.9032,0,11.180689721724844,11.181963101083038,11.180576237055261,11.181653821789746,4.177128125700943,11.181482480657818,11.182351893686393,3.8433359334586497,-4.061333820060451,-4.29150887924315,2.774147458143251,0.0,0.0
2026-04-10 10:45:00+00:00,1,0,False,0.8652,0,11.181653682515929,11.183438832105054,11.181485146984828,11.183185773817845,4.538900994771308,11.181498800125764,11.182324527496212,3.9169548559177305,-3.9170689085304127,-4.227007539006737,2.957977089793364,0.0,0.0
2026-04-10 11:00:00+00:00,0,0,True,0.8337,0,11.183185912878445,11.186677046553584,11.183096771067184,11.186128135137844,4.656403933602768,11.181659586954364,11.182358315839133,4.014201610806041,-3.5496230710012853,-4.123410755883469,3.3311098568093103,0.0,0.0
2026-04-10 11:15:00+00:00,0,0,True,0.836,0,11.186128135137844,11.187459278961642,11.185740111446611,11.187408460060738,4.744204733440914,11.18208602430587,11.182506419930203,4.147644292782022,-1.6872251031654641,-3.9219048990815772,3.8306411562564118,0.0,0.0
2026-04-10 11:30:00+00:00,0,0,True,0.8395,0,11.18740832158609,11.188066551900617,11.186387103621247,11.187015391796423,4.721854217961097,11.182594145198086,11.182699110179382,4.191515579863521,3.297595198975324,-3.5663652030443407,4.1179837524217415,0.0,0.0
2026-04-10 11:45:00+00:00,0,0,True,0.8865,0,11.187015253267335,11.187958883711177,11.185870070387676,11.18620577726839,4.528570851428252,11.183016059487258,11.182868727565197,4.167305322953222,3.878365618430306,-2.9466028621506983,4.1954906249125,0.0,0.0
2026-04-10 12:00:00+00:00,0,0,True,0.8807,0,11.18620577726839,11.187316231698818,11.185750930444772,11.185751069149118,4.474906818974606,11.18332028085906,11.182999802262856,4.115698560981837,4.091531850831697,-1.2992734603456737,4.1351362551770166,0.0,0.0
2026-04-10 12:15:00+00:00,0,0,True,0.7653,0,11.185751069149118,11.188826542198699,11.18453944658574,11.186859672988255,5.22435963695349,11.18355203924398,11.183107837803055,4.08578824034294,4.182730395759851,2.466030354105429,4.003123661006286,0.0,0.0
2026-04-10 12:30:00+00:00,0,0,True,0.6553,0,11.186870895528104,11.1907761636362,11.185031212023818,11.188805523659655,5.8141153675309845,11.183867523759309,11.183255234082006,4.135432557484652,4.326308666727309,3.200849551231463,3.9533777279162,0.0,4.61512051684126
2026-04-10 12:45:00+00:00,0,0,True,0.8276,0,11.188805523659655,11.19000246151598,11.187209313702741,11.188021576239016,4.859044435130171,11.184338861416029,11.183473473833478,4.207462573418286,4.542833430222365,3.6489433466904497,4.034640731072398,0.0,0.0
2026-04-10 13:00:00+00:00,0,0,True,0.8882,0,11.18802171462877,11.1881195513916,11.187062906141644,11.187403059535267,4.37086949967543,11.184690181062653,11.183652221022772,4.156913926662614,4.631890989350177,3.9374733135863584,3.959273964745356,0.0,0.0
2026-04-10 13:15:00+00:00,-1,0,False,0.8867,0,11.187403059535267,11.188620624448212,11.186678293736422,11.188544967719766,4.5163909927863095,11.184948867758207,11.183799578075403,4.115971468446511,4.652448469029666,4.127123929753647,3.780592733034932,0.0,0.0
2026-04-10 13:30:00+00:00,1,0,False,0.7043,0,11.188544967719766,11.190105352568189,11.183038636868961,11.185264375925772,5.7649849373335815,11.185291911167969,11.183986096634126,4.163361466339446,4.717707094913687,4.276412651463219,3.7118536030427842,0.0,4.61512051684126
2026-04-10 13:45:00+00:00,1,0,False,0.7309,0,11.185264375925772,11.18959783819522,11.185264375925772,11.188889180356128,5.234927039316816,11.185289288796616,11.184036256028627,3.9585573874191495,4.577771643781478,4.344387979207792,3.0564730930084814,0.0,0.0
2026-04-10 14:00:00+00:00,1,0,False,0.5346,0,11.188889042086371,11.19501769728653,11.188012165690843,11.194238606679667,6.437518966667795,11.185632694488172,11.184227011121417,4.115379136540166,4.6598947383392835,4.41595559049754,3.172374175861835,0.0,4.61512051684126
2026-04-10 14:15:00+00:00,0,0,True,0.5066,0,11.194238469147598,11.199231463345894,11.193238661430273,11.197817106846268,6.656066139077027,11.186455503460472,11.184621516793726,4.252122456979897,4.955139024828012,4.549543066870627,3.8777038929126713,0.0,0.0
2026-04-10 14:30:00+00:00,0,0,True,0.5712,0,11.197817106846268,11.200357354555928,11.19467132643177,11.1963779658365,6.551736919444683,11.187543139535082,11.18514228454562,4.311822493055111,5.244454664948909,4.732453108812831,4.343007823431312,0.0,0.0
2026-04-10 14:45:00+00:00,0,0,True,0.712,0,11.196377828598349,11.197722133076018,11.194163098728774,11.196981082800477,5.575263489379023,11.188387922468914,11.185585285959853,4.253478583586155,5.376639668997277,4.898719341561974,4.420962718864139,0.0,0.0
2026-04-10 15:00:00+00:00,-1,0,False,0.7648,0,11.196981082800477,11.19991696911243,11.196089175088096,11.19858999217292,5.2311129483960075,11.18920950749625,11.18603463503797,4.264424046690448,5.473657964389032,5.043169659787796,4.435211830331091,0.0,0.0
2026-04-10 15:15:00+00:00,0,0,True,0.6083,0,11.198589855238007,11.20219255148331,11.194953517775179,11.195250742845381,6.233028712354153,11.190106687701753,11.186529983177296,4.2924770462828965,5.5693204904979625,5.1728646478484945,4.464025189796494,0.0,0.0
2026-04-10 15:30:00+00:00,-1,0,False,0.6275,0,11.1952508802383,11.196061719154867,11.192684112007424,11.194740335275101,5.880291448852967,11.190597739355285,11.18687341032776,4.1536917456501365,5.555294223144925,5.261944850539275,4.200906910951794,0.0,0.0
2026-04-10 15:45:00+00:00,1,0,False,0.6819,0,11.19474019781202,11.194982378450545,11.189365682631156,11.19081080331557,5.612545893139203,11.190993012494198,11.187183085922602,4.132675458726528,5.520831852953757,5.319361963839531,3.841370127243177,0.0,0.0
2026-04-10 16:00:00+00:00,0,0,True,0.7152,0,11.19081094131986,11.19421137496126,11.18980148268625,11.194041641375183,5.237937014895216,11.190975660669414,11.18732559755259,3.974384522218069,5.381667879152581,5.332137582359001,2.44276608509216,0.0,0.0
2026-04-10 16:15:00+00:00,0,0,True,0.7508,0,11.194041641375183,11.195708293995967,11.192390669939531,11.195057274889075,5.2361558580761,11.19126806416599,11.187589823309258,4.073763809678104,5.338470983454075,5.3334074756007155,0.7185849680678584,0.0,0.0
2026-04-10 16:30:00+00:00,1,0,False,0.7922,0,11.195057274889075,11.195477690207893,11.192733974822708,11.194379154566365,4.805932004571132,11.191629560614304,11.187883717472145,4.100680416603713,5.32069142884258,5.330877169185399,-1.129428183291544,0.0,0.0
2026-04-10 16:45:00+00:00,0,0,True,0.7123,0,11.194379154566365,11.1991786389731,11.194232692783654,11.198123346093034,5.474910757011086,11.191891752672534,11.188139236910333,4.074185481892628,5.275029451352603,5.319954359019316,-2.3004150214832086,0.0,0.0
2026-04-10 17:00:00+00:00,0,0,True,0.792,0,11.198123209094206,11.198294853906033,11.195525628309786,11.1963779658365,4.768018956082475,11.192486913642755,11.188532654283685,4.167759407436926,5.336525796397524,5.323290688328678,1.3169437861893107,0.0,4.61512051684126
2026-04-10 17:15:00+00:00,0,0,True,0.8329,0,11.1963779658365,11.198632578021238,11.195535655186623,11.19777585672078,4.620956720352464,11.192858143030074,11.188841475873625,4.102389063300831,5.322954631130404,5.323223485923171,-0.05365411721871695,0.0,0.0
2026-04-10 17:30:00+00:00,1,0,False,0.8587,0,11.197775719674338,11.19777585672078,11.19552837540933,11.197104515039761,4.530382629122826,11.193327540035646,11.189193351666132,4.136963163803073,5.3404220400153966,5.326686941379502,1.3469204853596173,0.0,0.0
2026-04-10 17:45:00+00:00,0,0,True,0.7777,0,11.197104515039761,11.200226393987311,11.197104515039761,11.199893584022147,4.986575702772305,11.19368786718267,11.189504775298644,4.11058786618066,5.323782579633935,5.326106743463792,-0.3902677924775954,0.0,0.0
2026-04-10 18:00:00+00:00,0,0,True,0.7733,0,11.199893584022147,11.200095006078953,11.196596287887642,11.199430282405128,5.117183544118281,11.194280549815748,11.189914219298576,4.177789127955717,5.3770420689346095,5.336503477039944,2.261385217903945,0.0,4.61512051684126
2026-04-10 18:15:00+00:00,0,0,True,0.7707,0,11.199430282405128,11.20041517406735,11.196714142772468,11.197996477139176,5.138399228528776,11.194772144701577,11.19028910920678,4.159286158515348,5.393708199762731,5.348209209537463,2.3782735125364503,0.0,0.0
2026-04-10 18:30:00+00:00,1,0,False,0.7808,0,11.197996477139176,11.198434011152987,11.197086549738986,11.197581643067197,4.751101925525844,11.195079672285248,11.190592480680975,4.100107063220474,5.356667214567663,5.349906543253843,0.8872918728907705,0.0,0.0
2026-04-10 18:45:00+00:00,0,0,True,0.77,0,11.197581505994135,11.199747243846078,11.197394932141364,11.199694036361427,4.99719903043318,11.1953182250981,11.19086748770946,4.082399988523382,5.302953806221374,5.340690705909119,-2.1664606363320655,0.0,0.0
2026-04-10 19:00:00+00:00,-1,0,False,0.7611,0,11.199694036361427,11.20171884747149,11.199296326763948,11.200633299856547,5.23257721707756,11.195735794961307,11.191215098560143,4.143276483317228,5.309606019864258,5.334550589013777,-1.8097642564973149,0.0,4.61512051684126
2026-04-10 19:15:00+00:00,0,0,True,0.792,0,11.200633436511927,11.200759424826883,11.198091424858745,11.198186500554277,4.824496219846088,11.196203258756848,11.191586115690228,4.167714243747415,5.330338607710885,5.3337096108206214,-0.5290466441340013,0.0,0.0
2026-04-10 19:30:00+00:00,1,0,False,0.7394,0,11.198186500554277,11.198461675935803,11.196919635294732,11.197488154876044,5.419931055873233,11.196392308478412,11.191845776697265,4.060623018496578,5.263830209174818,5.320118928835413,-2.500455241481085,0.0,0.0
2026-04-10 19:45:00+00:00,0,0,True,0.7629,0,11.197488291961902,11.201848657320719,11.196857635323791,11.201457538698056,5.192284847368636,11.196496726555862,11.192067647234165,4.030003054505575,5.1736256466628605,5.292486965198716,-3.1477454850730426,0.0,0.0
2026-04-10 20:00:00+00:00,0,0,True,0.7119,0,11.201457538698056,11.201855345279206,11.200014879692526,11.201551339201657,5.6124421047193636,11.196970246555505,11.192437544100306,4.148600628803514,5.218406789303953,5.2781034647820135,-2.5143057599361227,0.0,0.0
2026-04-10 20:15:00+00:00,0,0,True,0.7787,0,11.201551339201657,11.201991824457814,11.200022810576783,11.201636257251012,5.078171567481299,11.1974074463881,11.192796517002495,4.1509883907639695,5.2440207336880595,5.271379216095599,-1.8332320249976513,4.61512051684126,0.0
2026-04-10 20:30:00+00:00,0,0,True,0.6861,0,11.201636393769402,11.204155940187963,11.198940073436559,11.201519936810458,5.736621554330569,11.19781096162209,11.193144649578949,4.153292699953711,5.255056183869049,5.268135855394455,-1.2589250848459392,4.61512051684126,0.0
2026-04-10 20:45:00+00:00,-1,0,False,0.7912,0,11.201520073344728,11.203938036691111,11.200289142370622,11.203170638433184,4.881747806595213,11.198164790631365,11.193474417084753,4.147637975537376,5.248749773640964,5.264288588125801,-1.3814253689274314,4.61512051684126,0.0
2026-04-10 21:00:00+00:00,0,0,True,0.8162,0,11.203170638433184,11.203208667945589,11.198589581368124,11.1993132945588,5.132599738428846,11.198642619118923,11.19385643751766,4.1945321565323015,5.282592549003714,5.26797628124798,1.349816386757213,0.0,0.0
2026-04-10 21:15:00+00:00,0,0,True,0.8614,0,11.1993132945588,11.200718432540258,11.199017959091558,11.19955491755504,4.490785295092292,11.198706512353224,11.194070993824464,4.013171637407673,5.177558221329928,5.250534898193546,-2.6685295203459742,0.0,0.0
2026-04-10 21:30:00+00:00,0,0,True,0.6284,0,11.19955491755504,11.199591990436295,11.197331179238272,11.199104871773178,5.773730152392777,11.198787343867156,11.194286617162936,4.022386983874887,5.083079731009809,5.219212335998905,-3.19943264195095,4.61512051684126,0.0
2026-04-10 21:45:00+00:00,0,0,True,0.8511,0,11.199104734908753,11.201020642858532,11.198734721892475,11.200836895659732,4.3632830663766935,11.198817588964374,11.194476006328246,4.000550144912254,4.9718962156600375,5.174401939637856,-3.508276170233343,0.0,0.0
2026-04-10 22:00:00+00:00,0,0,True,0.7149,0,11.200837032287293,11.201565674748059,11.199623453427066,11.20038400935597,5.532788399018383,11.199010079662386,11.194726216699527,4.069102372886332,4.937890951363513,5.131364411042042,-3.426608640642294,0.0,4.61512051684126
2026-04-10 22:15:00+00:00,-1,0,False,0.7632,0,11.20038414604542,11.200950699949402,11.19822841866684,11.198392649505637,5.272320148329695,11.19914101146829,11.19494869501578,4.046224611729287,4.878810639861036,5.085700388109404,-3.4410251816829214,0.0,0.0
2026-04-10 22:30:00+00:00,0,0,True,0.7174,0,11.198392786467558,11.198561235429633,11.194118671532527,11.196284090540704,5.4101207820794235,11.199069763024497,11.19508397573611,3.9448187580252263,4.719464875157211,5.0224068498560905,-3.7054396311190083,0.0,0.0
2026-04-10 22:45:00+00:00,0,0,True,0.7606,0,11.196284227791722,11.196853657318321,11.19593513755398,11.19654208918627,4.874989438999308,11.1988047949618,11.195131066205002,3.8410950840896447,4.423662076685408,4.927986483428162,-4.019980416601638,0.0,0.0
2026-04-10 23:00:00+00:00,0,0,True,0.6348,0,11.196542226401881,11.196711536120802,11.195374526212008,11.196582292554947,5.761378200268823,11.198589519621583,11.195186437963825,3.856233282858032,4.118557449247826,4.810353667425621,-4.132034094352199,4.61512051684126,0.0
2026-04-10 23:15:00+00:00,0,0,True,0.7482,0,11.196582429765042,11.197404940292524,11.195639489259868,11.196761198526206,5.180987222070959,11.198398528628388,11.195241214081216,3.8587135004408735,3.780386614089792,4.672703799329286,-4.161280787310821,4.61512051684126,0.0
2026-04-10 23:30:00+00:00,0,0,True,0.7398,0,11.196761335711756,11.197249734133324,11.196034262467789,11.196917852163415,5.3267449466747685,11.19824270787863,11.195300864859206,3.870369113535024,3.419905246345338,4.518550747242183,-4.129326863454562,4.61512051684126,0.0
2026-04-10 23:45:00+00:00,0,0,True,0.7413,0,11.196917852163415,11.197787094465129,11.196917852163415,11.197717336181665,5.259709169768295,11.198116606739518,11.195364325407624,3.8810230638207153,3.0323833549700434,4.350425088873587,-4.0563793319884045,4.61512051684126,0.0
2026-04-11 00:00:00+00:00,0,0,True,0.694,0,11.197717473236109,11.197717473236109,11.195630836832212,11.196465108260144,5.462972622474645,11.19807858783967,11.195456704719994,3.934364654183009,2.8610256193021892,4.182126676013461,-3.8923419604921166,0.0,0.0
2026-04-11 00:15:00+00:00,0,0,True,0.6032,0,11.196465108260144,11.197065566956182,11.195731777163584,11.196835961860847,6.033738263370128,11.197925035230009,11.195496269119664,3.854203083097685,2.0079326171482745,3.9870115701491335,-3.859585635805396,0.0,0.0
2026-04-11 00:30:00+00:00,0,0,True,0.8797,0,11.19683609903614,11.197382593186997,11.196089037810305,11.196341734310458,4.352572334471809,11.197821365042728,11.195548839915457,3.8816843540355532,0.5135377676274451,3.771590405249536,-3.756022048159305,0.0,0.0
2026-04-11 00:45:00+00:00,0,0,True,0.8847,0,11.196341734310458,11.196341734310458,11.195319299566375,11.19587527342905,4.31473980706612,11.197680542116368,11.195579945659858,3.8479404301593303,-2.0458536232761673,3.5148872356500105,-3.6975392645774696,0.0,0.0
2026-04-11 01:00:00+00:00,0,0,True,0.907,0,11.19587527342905,11.19612596485681,11.195095614197873,11.195613806438454,4.188906735066232,11.197508752107032,11.195591528784254,3.8148340383179677,-2.783332135439871,3.180348932445845,-3.6693899363673883,0.0,0.0
2026-04-11 01:15:00+00:00,0,0,True,0.8187,0,11.195613806438454,11.19597248216539,11.193697684352662,11.19597248216539,4.8613173179226274,11.197328435718383,11.195592402427101,3.7953968864717242,-3.183414682220633,2.695863941447466,-3.6361989165911033,0.0,0.0
2026-04-11 01:30:00+00:00,0,0,True,0.9068,0,11.195972344871578,11.19736038268546,11.195857423340408,11.196235090723723,4.074906358515578,11.197199376470278,11.195607310236676,3.83065200905838,-3.3327493180457215,1.8948575099095666,-3.516513950725741,0.0,4.61512051684126
2026-04-11 01:45:00+00:00,0,0,True,0.8994,0,11.196235227981466,11.198228281682406,11.196235227981466,11.19760343744492,4.252918303020343,11.197107579783523,11.195631936505308,3.8562917712539857,-3.375063435251883,-0.7532761962970188,-3.335847530305603,0.0,0.0
