timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-04-17 02:00:00+00:00,0,0,True,0.9208,0,74750.0,74802.98,74641.11,74716.03,55.83678,74899.12117413346,74817.1859789234,43.89340691581336,-4.264698595943628,46.52727624789046,-50.79197484383409,0.0,0.0
2026-04-17 02:15:00+00:00,0,0,True,0.9327,0,74716.04,74730.64,74599.43,74600.96,47.79821,74881.68391945408,74813.21907778915,42.581040590208374,-17.277712511233403,33.76627849606569,-51.04399100729909,0.0,0.0
2026-04-17 02:30:00+00:00,0,0,True,0.8933,0,74600.67,74735.65,74529.4,74660.71,91.25156,74854.9483080775,74804.89519238565,38.39345034347785,-36.455569994592224,19.721908797934105,-56.17747879252633,0.0,0.0
2026-04-17 02:45:00+00:00,0,0,True,0.9549,0,74660.71,74700.0,74623.66,74700.0,40.64717,74836.44942159392,74799.24087111563,41.604785593067234,-46.299127054269775,6.517701627493329,-52.816828681763106,0.0,0.0
2026-04-17 03:00:00+00:00,0,0,True,0.7234,0,74700.0,74720.9,74606.12,74689.37,227.18977999999998,74823.45423858498,74795.34907224835,43.683631065774534,-50.34944524000457,-4.855727746006252,-45.49371749399832,0.0,0.0
2026-04-17 03:15:00+00:00,0,0,True,0.6525,0,74689.38,74766.99,74681.5,74730.55,330.26944000000003,74810.68431110069,74791.1930301994,43.23517685155638,-53.79696581013559,-14.64397535883212,-39.15299045130347,100.0,0.0
2026-04-17 03:30:00+00:00,-1,0,False,0.9043,0,74730.54,74839.31,74673.69,74780.01,66.96478,74803.05247194825,74788.81487215236,45.56650475584526,-52.59992960940872,-22.23516620894744,-30.36476340046128,0.0,0.0
2026-04-17 03:45:00+00:00,0,0,True,0.8414,0,74780.01,74805.36,74607.46,74615.82,97.23861000000001,74800.85795081031,74788.46958304834,48.312273493191476,-47.117124271419016,-27.211557821441755,-19.90556644997726,0.0,0.0
2026-04-17 04:00:00+00:00,0,0,True,0.8928,0,74615.82,74689.53,74589.88,74672.83,78.97642,74783.23528882838,74781.69901116409,40.931056642697044,-55.382309556225664,-32.84570816839854,-22.536601387827126,0.0,0.0
2026-04-17 04:15:00+00:00,0,0,True,0.9751,0,74672.83,74793.6,74672.83,74749.21,25.96132,74772.72049941616,74777.42963817726,44.123260147114415,-56.67893837415613,-37.612354209550055,-19.066584164606077,0.0,0.0
2026-04-17 04:30:00+00:00,0,0,True,0.9447,0,74749.21,74871.11,74741.09,74808.88,52.52467,74770.48140423367,74776.32298569972,48.16499491076727,-50.955910372547805,-40.281065442149604,-10.674844930398201,0.0,0.0
2026-04-17 04:45:00+00:00,-1,0,False,0.9337,0,74808.88,74830.84,74756.0,74791.39,56.49189,74774.13841335427,74777.59973135855,51.13847371285851,-41.13136238984589,-40.45112483168886,-0.6802375581570317,0.0,0.0
2026-04-17 05:00:00+00:00,0,0,True,0.8177,0,74791.39,74801.13,74555.12,74627.48,129.1642,74775.78142160625,74778.14052620724,50.22894952782604,-34.360547162475996,-39.23300929784629,4.8724621353702915,0.0,0.0
2026-04-17 05:15:00+00:00,0,0,True,0.9698,0,74627.49,74750.0,74608.31,74666.03,37.80144,74761.65747669137,74772.23227027754,42.584915615019256,-41.73964580585016,-39.73433659944706,-2.0053092064030977,0.0,0.0
2026-04-17 05:30:00+00:00,0,0,True,0.95,0,74666.03,74690.85,74610.9,74648.03,41.96464,74752.55009795885,74768.0674753647,44.71586268276421,-43.97011174232466,-40.58149162802258,-3.3886201143020784,0.0,0.0
2026-04-17 05:45:00+00:00,0,0,True,0.9679,0,74648.04,74731.15,74635.13,74637.77,32.68951,74742.59580291515,74763.36012338962,43.896623757576315,-46.6524413308216,-41.79568156858239,-4.856759762239214,0.0,0.0
2026-04-17 06:00:00+00:00,0,0,True,0.9126,0,74637.77,74778.81,74604.62,74757.62,69.22335,74732.61239311371,74758.43502051159,43.4084407146761,-49.040791392108076,-43.24470353328753,-5.796087858820549,100.0,0.0
2026-04-17 06:15:00+00:00,0,0,True,0.9331,0,74757.62,74809.82,74732.68,74805.84,60.196079999999995,74734.99406996003,74758.40305892291,50.35405573935974,-40.79245264932979,-42.75425335649598,1.9618007071661907,0.0,100.0
2026-04-17 06:30:00+00:00,0,0,True,0.8964,0,74805.84,74864.74,74760.37,74856.87,79.82395,74741.74130139241,74760.26333112201,52.86082782605301,-30.018598048583954,-40.207122294913574,10.18852424632962,0.0,0.0
2026-04-17 06:45:00+00:00,0,0,True,0.9214,0,74856.87,74950.0,74823.29,74938.52,67.33028,74752.70593935503,74764.05182794076,55.425883882212226,-17.164682357994025,-35.598634307529665,18.43395194953564,0.0,0.0
2026-04-17 07:00:00+00:00,0,0,True,0.8199,0,74938.53,75089.51,74938.52,75031.11,153.93494,74770.40251655932,74770.89371704112,59.24699647858327,-0.38495146243076306,-28.555897738509884,28.17094627607912,0.0,0.0
2026-04-17 07:15:00+00:00,0,0,True,0.9028,0,75031.1,75031.11,74938.79,74973.79,77.5275,74795.23180069652,74781.09827715716,63.10905985778798,20.15204512483615,-18.814309165840676,38.966354290676826,0.0,0.0
2026-04-17 07:30:00+00:00,0,0,True,0.8333,0,74973.79,75015.29,74930.0,75015.28,124.22802,74812.23734348733,74788.65481530786,59.358716285032166,31.440096067846753,-8.763428119103189,40.20352418694994,0.0,0.0
2026-04-17 07:45:00+00:00,0,0,True,0.7432,0,75015.28,75074.77,74947.01,75074.77,251.65327,74831.57473934568,74797.54207745266,61.1580127355016,43.235462520999135,1.636350008917276,41.59911251208186,0.0,0.0
2026-04-17 08:00:00+00:00,0,0,True,0.8095,0,75074.76,75176.47,75006.01,75064.0,169.00345,74854.73619274133,74808.41376068981,63.64345204976598,56.729775696323486,12.655035146398518,44.07474054992497,0.0,0.0
2026-04-17 08:15:00+00:00,1,0,False,0.7672,0,75064.01,75153.91,74993.24,75109.56,213.10255,74874.66607914692,74818.43675046669,62.85925113836585,65.79660481434257,23.28334907998733,42.51325573435524,100.0,0.0
2026-04-17 08:30:00+00:00,1,0,False,0.7011,0,75109.56,75407.26,75092.66,75339.32,329.67145,74897.03692875197,74829.8533484876,64.83330012346883,75.78484295736416,33.783647855462696,42.001195101901466,0.0,0.0
2026-04-17 08:45:00+00:00,0,0,True,0.5688,0,75339.33,75881.95,75275.99,75780.38,782.8496299999999,74939.15912601369,74849.83243286062,72.71058969915478,101.07517377645127,47.24195303966041,53.83322073679086,0.0,0.0
2026-04-17 09:00:00+00:00,1,0,False,0.6567,0,75780.38,75929.0,75601.56,75902.82,409.45762,75019.27539972667,74886.32449431707,77.14650160100727,154.92195520135283,68.7779534719989,86.14400172935393,0.0,0.0
2026-04-17 09:15:00+00:00,-1,0,False,0.5292,0,75902.83,76370.25,75718.38,76284.96,860.06976,75103.4225045146,74926.18706316738,77.14650160100727,205.11140554620943,96.044643886841,109.06676165936842,0.0,0.0
2026-04-17 09:30:00+00:00,0,0,True,0.5821,0,76284.96,76322.73,75518.78,75752.91,529.47254,75215.94988503701,74979.4722763765,77.14650160100727,272.58027512641274,131.35177013475536,141.2285049916574,0.0,0.0
2026-04-17 09:45:00+00:00,-1,0,False,0.7228,0,75752.91,75900.0,75670.51,75779.99,205.70654000000002,75267.08894360492,75009.80316749899,64.89146205019965,279.8914376165776,161.05970363111982,118.83173398545779,0.0,0.0
2026-04-17 10:00:00+00:00,-1,0,False,0.7145,0,75779.99,75886.01,75611.1,75619.47,226.92888,75315.9366632616,75040.00657269511,65.37049903451712,284.5901382841839,185.76579056173264,98.82434772245128,100.0,0.0
2026-04-17 10:15:00+00:00,0,0,True,0.6042,0,75619.47,75728.89,75221.1,75224.72,342.26928999999996,75344.84460009383,75062.73062866785,60.132884736375125,272.2232497669611,203.05728240277833,69.16596736418276,0.0,0.0
2026-04-17 10:30:00+00:00,0,0,True,0.5723,0,75224.72,75364.64,75095.93,75189.23,402.99195000000003,75333.40416198966,75069.08315303382,49.60672531841973,227.9418043501355,208.03418679224976,19.907617557885743,0.0,0.0
2026-04-17 10:45:00+00:00,0,0,True,0.8316,0,75189.22,75301.15,75100.74,75278.77,78.12870000000001,75319.67328941921,75073.79479409131,48.779986884735486,187.8196256976371,203.99127457332722,-16.171648875690124,100.0,0.0
2026-04-17 11:00:00+00:00,0,0,True,0.7665,0,75278.77,75414.0,75246.65,75315.67,134.48833,75315.77773804596,75081.83303746028,50.99884562313649,161.38726777106058,195.47047321287388,-34.083205441813305,0.0,100.0
2026-04-17 11:15:00+00:00,0,0,True,0.7913,0,75315.66,75487.42,75311.99,75465.07,116.87197,75315.76747727967,75091.00311442262,51.92316028134611,141.78257403633324,184.73289337756574,-42.9503193412325,100.0,0.0
2026-04-17 11:30:00+00:00,1,0,False,0.8687,0,75465.07,75578.52,75390.03,75391.7,91.57509,75329.9867651578,75105.67240405311,55.576851020479936,136.72496414119087,175.13130753029077,-38.4063433890999,0.0,0.0
2026-04-17 11:45:00+00:00,0,0,True,0.8631,0,75391.69,75609.77,75376.79,75589.7,86.67792,75335.86421609514,75116.88917252162,53.429373819789085,125.35145252372604,165.17533652897782,-39.823884005251784,0.0,0.0
2026-04-17 12:00:00+00:00,0,0,True,0.8515,0,75589.7,75724.0,75531.97,75688.01,94.83753,75360.0390526575,75135.4307735992,58.13110192955906,130.806946811761,158.30165858553445,-27.494711773773446,0.0,100.0
2026-04-17 12:15:00+00:00,0,0,True,0.7098,0,75688.0,75980.0,75630.0,75776.49,240.92998,75391.27438097584,75157.10054718355,60.27557334057448,141.4329101791809,154.92790890426375,-13.494998725082837,0.0,0.0
2026-04-17 12:30:00+00:00,1,0,False,0.7863,0,75776.5,75908.97,75651.41,75754.16,172.18708,75427.96158278767,75181.39032964694,62.15435677359002,155.20455771571142,154.9832386665533,0.22131904915812584,0.0,0.0
2026-04-17 12:45:00+00:00,1,0,False,0.5975,0,75754.16,76265.82,75740.0,76233.05,620.95989,75459.02809871266,75203.85188534706,61.36554753181627,162.4442866094032,156.47544825512327,5.968838354279939,100.0,0.0
2026-04-17 13:00:00+00:00,-1,0,False,0.4843,0,76233.06,76910.0,76061.57,76909.99,1258.65786,75532.74447026383,75244.2125957256,70.12286496925768,204.46727321716025,166.07381324753067,38.39345996962959,0.0,100.0
2026-04-17 13:15:00+00:00,1,0,False,0.5177,0,76909.99,76997.11,76432.01,76586.01,976.74789,75663.91071119109,75309.5371998148,77.14650160100727,289.06206587889756,190.67146377380405,98.3906021050935,0.0,0.0
2026-04-17 13:30:00+00:00,1,0,False,0.4113,0,76586.01,76928.88,76130.42,76892.44,1247.3967,75751.72969107765,75359.59495668481,68.70336819496076,326.2013243360416,217.77743588625157,108.42388844979001,0.0,0.0
2026-04-17 13:45:00+00:00,-1,0,False,0.3782,0,76892.45,77417.61,76650.0,77340.12,1559.4617097999987,75860.36876811787,75419.7065270109,72.03040989979881,376.0261983484961,249.42718837870046,126.59900996979565,0.0,0.0
2026-04-17 14:00:00+00:00,1,0,False,0.52,0,77340.11,77550.0,77015.39,77089.99,738.30895,76001.29745686855,75495.01685928498,76.03817003686713,446.4899463827751,288.8397399795154,157.6502064032597,0.0,0.0
2026-04-17 14:15:00+00:00,1,0,False,0.4975,0,77090.0,77742.52,77085.19,77454.27,770.76183,76104.9824609763,75557.56482558753,70.00267331095615,476.6549917500088,326.40279033361406,150.2522014163947,0.0,0.0
2026-04-17 14:30:00+00:00,0,0,True,0.4283,0,77454.27,78050.0,77454.27,77983.13,1188.15223,76233.48603612142,75631.94542066252,73.323623955627,523.9159818040935,365.90542862770997,158.0105531763835,0.0,0.0
2026-04-17 14:45:00+00:00,0,0,True,0.4488,0,77983.12,78052.49,77701.13,77886.77,919.87747,76400.11879458604,75724.14873749929,77.14650160100727,597.1615326236351,412.156649426895,185.00488319674014,0.0,0.0
2026-04-17 15:00:00+00:00,0,0,True,0.5132,0,77886.77,77969.6,77558.72,77831.99,570.09775,76541.70462367308,75808.95741446009,75.08583006706337,640.0555507002136,457.7364296815587,182.31912101865493,0.0,0.0
2026-04-17 15:15:00+00:00,-1,0,False,0.5451,0,77832.0,77999.0,77684.86,77744.99,667.84708,76664.58894522802,75888.29202565773,73.81427607925333,659.9746048628689,498.58873979312864,163.40924044627957,100.0,0.0
2026-04-17 15:30:00+00:00,1,0,False,0.5396,0,77744.99,77850.0,77456.35,77520.21,382.35699999999997,76767.48428377774,75961.10371092607,71.73649921982633,659.9746048628689,531.8119988238784,132.89303612299886,0.0,0.0
2026-04-17 15:45:00+00:00,0,0,True,0.6053,0,77520.21,77879.15,77444.44,77785.02,354.84268,76839.17244722748,76022.245134027,66.52606993661925,641.3197925103159,553.7135575611659,87.60623494915001,0.0,0.0
2026-04-17 16:00:00+00:00,1,0,False,0.6348,0,77785.03,78038.0,77705.2,77863.38,327.66688,76929.25316653914,76091.37356014359,69.35042433554212,636.813978151069,570.3336416791465,66.48033647192256,0.0,100.0
2026-04-17 16:15:00+00:00,0,0,True,0.5792,0,77863.38,78333.0,77803.08,78161.62,494.18696,77018.21762686875,76160.8640087654,70.15294945856009,632.2775825345598,582.7224298502291,49.555152684330665,0.0,0.0
2026-04-17 16:30:00+00:00,-1,0,False,0.6461,0,78161.61,78278.38,77974.68,78084.29,355.40089,77127.11309097649,76239.3250280295,73.04574446243004,645.3092089599668,595.2397856721766,50.06942328779019,0.0,0.0
2026-04-17 16:45:00+00:00,-1,0,False,0.7091,0,78084.29,78088.82,77789.4,77857.14,224.92886000000001,77218.27279659778,76311.67659555776,71.12096627192398,641.9964466555393,604.5911178688491,37.405328786690234,0.0,0.0
2026-04-17 17:00:00+00:00,-1,0,False,0.6212,0,77857.15,77917.77,77351.66,77499.63,376.54088,77279.11729215989,76372.2830035751,65.64876870421827,613.9645508710964,606.4658044692985,7.498746401797916,0.0,0.0
2026-04-17 17:15:00+00:00,1,0,False,0.5663,0,77499.63,77589.03,77101.49,77242.61,373.64261999999997,77300.11850243038,76416.49268970941,58.07497783132518,556.4861761012726,596.4698787956934,-39.9837026944208,0.0,0.0
2026-04-17 17:30:00+00:00,0,0,True,0.6468,0,77242.6,77537.15,77242.6,77462.46,243.04035,77294.64150219892,76448.8894469757,53.31304141898387,484.6085186479904,574.0976067661528,-89.48908811816239,0.0,0.0
2026-04-17 17:45:00+00:00,-1,0,False,0.6839,0,77462.45,77651.96,77431.02,77520.59,180.23250000000002,77310.62421627522,76488.6373118002,56.59180779440188,440.3094021971483,547.339965852352,-107.03056365520365,0.0,0.0
2026-04-17 18:00:00+00:00,0,0,True,0.6798,0,77520.59,77565.63,77095.17,77143.8,251.28360999999998,77330.62095758234,76529.10604467077,57.442840132544525,405.22149726047064,518.9162721339757,-113.69477487350503,0.0,0.0
2026-04-17 18:15:00+00:00,1,0,False,0.6807,0,77143.8,77362.38,77088.88,77198.0,140.66763,77312.82848543164,76553.2116899778,50.52788716421376,343.05574271168734,483.744166249518,-140.68842353783066,0.0,0.0
2026-04-17 18:30:00+00:00,-1,0,False,0.6998,0,77198.01,77389.21,77137.85,77377.45,135.83153000000001,77301.89243920006,76578.4975060571,51.433565847099686,294.7645590314496,445.9482448059043,-151.18368577445472,0.0,0.0
2026-04-17 18:45:00+00:00,0,0,True,0.7096,0,77377.44,77381.14,77088.23,77159.89,109.60988,77309.08839737148,76609.8289764078,54.40945873302769,267.8855455038283,410.3357049454891,-142.4501594416608,0.0,0.0
2026-04-17 19:00:00+00:00,0,0,True,0.6902,0,77159.88,77267.91,77000.0,77233.44,205.13343,77294.87902619324,76631.39999694083,50.37903083145174,226.41844891662186,373.55225373971564,-147.13380482309378,0.0,0.0
2026-04-17 19:15:00+00:00,0,0,True,0.677,0,77233.45,77382.93,77233.44,77274.0,120.84494000000001,77289.02769036531,76655.0094088255,51.68211648641218,197.2169521726173,338.28519342629596,-141.06824125367865,0.0,0.0
2026-04-17 19:30:00+00:00,0,0,True,0.5765,0,77274.0,77399.4,77210.55,77349.71,113.94918,77287.59648175909,76679.28354965587,52.424100725230474,175.32635555355228,305.69342585174724,-130.36707029819496,0.0,0.0
2026-04-17 19:45:00+00:00,0,0,True,0.6489,0,77349.7,77473.44,77230.04,77393.58,212.5274,77293.51205492488,76705.5747830027,53.84875721671302,162.21712623031635,276.99816592746106,-114.7810396971447,0.0,0.0
2026-04-17 20:00:00+00:00,0,0,True,0.6812,0,77393.58,77611.68,77354.0,77518.0,132.13477,77303.04233540823,76732.55537974769,54.69533171474525,153.59733543597395,252.31799982916363,-98.72066439318968,0.0,0.0
2026-04-17 20:15:00+00:00,0,0,True,0.7285,0,77518.0,77518.69,77362.92,77368.09,66.92491,77323.51449394078,76763.35712956151,57.09890518947195,155.01878327019222,232.85815651736934,-77.83937324717712,0.0,0.0
2026-04-17 20:30:00+00:00,0,0,True,0.7123,0,77368.08,77389.29,77160.12,77251.42,97.67142,77327.75978023213,76787.07214408851,53.42138804320721,142.40722492639907,214.7679701991753,-72.36074527277623,0.0,0.0
2026-04-17 20:45:00+00:00,0,0,True,0.7288,0,77251.42,77358.47,77206.13,77337.64,60.50096,77320.48932497192,76805.28186392818,50.685346890425365,121.5964914670185,196.13367445274395,-74.53718298572545,0.0,0.0
2026-04-17 21:00:00+00:00,0,0,True,0.761,0,77337.64,77414.64,77317.14,77381.04,61.50873,77322.12272259365,76826.15865357805,52.61671957826807,110.78401948069222,179.0637434583336,-68.27972397764137,0.0,0.0
2026-04-17 21:15:00+00:00,0,0,True,0.7333,0,77381.03,77487.81,77289.3,77441.94,75.90341,77327.73389187043,76847.91870637891,53.60176877746875,104.51232183350658,164.1534591333682,-59.64113729986161,0.0,0.0
2026-04-17 21:30:00+00:00,0,0,True,0.6896,0,77441.94,77442.39,77278.72,77413.42,102.23215,77338.61066407325,76871.21365906994,55.0149985660852,103.26569465313514,151.97590623732157,-48.710211584186425,0.0,0.0
2026-04-17 21:45:00+00:00,0,0,True,0.7463,0,77413.42,77494.69,77376.67,77445.73,68.11983000000001,77345.73536273294,76892.4766528319,54.182681566086224,98.83707569810213,141.34814012947768,-42.51106443137556,0.0,0.0
2026-04-17 22:00:00+00:00,0,0,True,0.6127,0,77445.74,77510.0,77391.52,77415.46,190.85681,77355.25866152027,76914.17286252476,55.01304154859608,96.81844744902628,132.4422015933874,-35.62375414436113,0.0,100.0
2026-04-17 22:15:00+00:00,0,0,True,0.7073,0,77415.47,77449.17,77312.64,77393.78,109.20636,77360.99212232787,76933.83118164144,54.025186631891266,91.71885611486505,124.29753249768294,-32.57867638281789,0.0,0.0
2026-04-17 22:30:00+00:00,0,0,True,0.7403,0,77393.77,77476.27,77336.65,77420.71,89.27749,77364.11477734426,76951.86839020452,53.28714392528756,84.94876197994745,116.42777839413584,-31.479016414188393,0.0,0.0
2026-04-17 22:45:00+00:00,0,0,True,0.6873,0,77420.71,77441.28,77274.56,77301.25,85.54047,77369.50479854958,76970.2543356867,54.1254806715046,80.82474222205929,109.30717115972053,-28.48242893766124,0.0,100.0
2026-04-17 23:00:00+00:00,0,0,True,0.6956,0,77301.25,77302.0,77170.76,77209.46,122.99528000000001,77363.00434154486,76983.23455781663,49.85151270398519,67.14302027814847,100.87434098340611,-33.731320705257644,0.0,0.0
2026-04-17 23:15:00+00:00,0,0,True,0.6013,0,77209.46,77209.47,76911.0,77057.54,196.29223,77348.38107092155,76992.10614378461,46.79394092032968,48.33628063231299,90.36672891318749,-42.030448280874495,0.0,0.0
2026-04-17 23:30:00+00:00,0,0,True,0.6443,0,77057.55,77122.05,76986.34,77036.77,157.90658,77320.68192130997,76994.67217736169,42.18251673013749,20.931840389763238,76.47975120850263,-55.547910818739396,0.0,0.0
2026-04-17 23:45:00+00:00,0,0,True,0.6912,0,77036.78,77144.48,77036.78,77072.0,135.00664,77293.64269070902,76996.32307236711,41.57922404520643,-2.434280488465447,60.69694486910902,-63.131225357574465,0.0,0.0
2026-04-18 00:00:00+00:00,0,0,True,0.6587,0,77072.01,77205.53,77044.79,77096.85,154.4723,77272.53386302244,76999.29079501939,43.06660923141277,-17.902958891761955,44.97696411693482,-62.87992300869678,0.0,0.0
2026-04-18 00:15:00+00:00,-1,0,False,0.8767,0,77096.85,77232.0,77096.85,77218.8,50.0146,77255.80206654411,77003.1166461951,44.14680527722011,-27.835935317227268,30.414384230102407,-58.250319547329674,0.0,0.0
2026-04-18 00:30:00+00:00,0,0,True,0.7978,0,77218.8,77258.55,77018.0,77018.01,69.24936,77252.27806020658,77011.57481693255,49.23687762788169,-25.572758040114422,19.216955776059038,-44.78971381617346,0.0,0.0
2026-04-18 00:45:00+00:00,0,0,True,0.871,0,77018.0,77210.0,76978.17,77168.0,50.302170000000004,77229.96681637737,77011.82717705284,42.387396993369244,-39.52562190518074,7.4684402398110805,-46.99406214499182,0.0,0.0
2026-04-18 01:00:00+00:00,0,0,True,0.8039,0,77168.22,77320.08,77115.77,77319.12,68.84643,77224.06521481763,77017.95160148214,48.18594945966321,-38.04190417091013,-1.6336286423331625,-36.408275528576965,0.0,0.0
